img,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,dining table,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv
004702,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004705,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
004706,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
004707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
004708,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
004710,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004714,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
004715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
004718,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
004719,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
004722,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
004723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
004727,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
004732,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
004735,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
004737,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
004742,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
004743,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
004746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
004747,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
004748,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
004750,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
004753,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
004754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
004760,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
004761,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
004768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
004770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
004773,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
004776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
004777,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
004779,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
004782,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
004783,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004785,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
004786,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
004788,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
004789,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
004790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
004792,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
004793,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
004794,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004796,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
004797,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
004799,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
004805,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
004808,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
004812,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
004814,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
004815,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
004816,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
004818,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
004823,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
004825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
004826,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
004828,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
004830,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
004831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
004832,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
004834,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
004836,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
004837,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
004839,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004840,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
004841,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
004846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
004848,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
004850,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
004852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
004856,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
004857,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
004859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
004863,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
004866,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
004867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
004868,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
004869,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004872,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
004873,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
004876,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004878,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
004879,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
004882,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
004885,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004886,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
004890,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
004895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
004896,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
004898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
004902,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
004903,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
004905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004907,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
004910,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
004912,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
004913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
004916,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
004926,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
004928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
004929,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
004931,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
004935,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
004936,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
004939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
004943,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
004946,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
004948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
004950,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
004951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
004953,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
004954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
004955,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
004956,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
004958,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
004961,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
004962,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
004963,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
004966,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004967,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
004968,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
004972,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004973,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
004974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004976,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
004977,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
004982,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004983,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
004984,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
004985,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
004986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
004987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
004990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
004991,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
004992,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
004994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
004995,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
004997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
004998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
004999,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
005001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
005003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
005006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
005014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
005020,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005023,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005026,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
005028,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005029,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
005033,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005036,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
005037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005042,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005047,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005052,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005055,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
005056,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
005057,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
005061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005062,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
005063,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
005064,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005065,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005067,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005068,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005071,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005072,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005073,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
005078,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
005079,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005081,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
005084,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005085,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
005086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
005090,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005093,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
005094,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
005097,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
005101,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
005102,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
005104,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
005107,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005108,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005110,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005114,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
005116,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
005121,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
005122,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005124,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
005128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005129,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
005130,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005131,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
005134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005135,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
005136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
005138,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
005144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
005146,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005150,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005153,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
005156,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
005159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005160,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1
005161,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
005168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
005169,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
005171,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005173,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
005175,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
005179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
005181,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005183,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
005185,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
005186,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
005189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
005191,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
005195,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
005199,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005202,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005203,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
005208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005209,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
005212,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
005214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
005215,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
005217,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005222,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
005223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
005224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
005229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005230,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005231,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
005236,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
005239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005242,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
005245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005246,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
005253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005254,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
005257,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005258,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
005259,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005260,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
005262,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
005264,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
005268,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
005270,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
005273,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
005274,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
005278,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
005281,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005285,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
005290,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
005293,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
005297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005303,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
005304,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005305,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005306,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
005307,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
005310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005312,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
005314,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
005315,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005318,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
005320,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005325,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005326,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
005327,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
005328,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005331,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
005336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
005337,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005338,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005340,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005344,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005345,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
005346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
005348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005349,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
005350,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005351,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
005352,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
